Image,Label
ID_f838e5700,0.5
ID_d0f24aecc,0.5
ID_7d538831c,0.5
ID_c032186ee,0.5
ID_14ce5af5f,0.5
ID_77323fcc5,0.5
ID_0c46fb785,0.5
ID_c5ae58dc6,0.5
ID_d8e2b9ed2,0.5
ID_69d16ca1d,0.5
ID_ce5beefee,0.5
ID_d411ce554,0.5
ID_19dd5e80a,0.5
ID_3485ac98c,0.5
ID_7e1b58d7b,0.5
ID_546370cda,0.5
ID_48b1ee9c2,0.5
ID_cd653b1c9,0.5
ID_21a589a47,0.5
ID_b86fa0064,0.5
ID_5cf811735,0.5
ID_e1ea9d056,0.5
ID_4b41bd28d,0.5
ID_f80d03b28,0.5
ID_1b0e0e483,0.5
ID_ae4992a42,0.5
ID_4f8841149,0.5
ID_bea549b73,0.5
ID_1f39222f0,0.5
ID_c28c51f16,0.5
ID_a4612b87c,0.5
ID_f3f2c5c6b,0.5
ID_bee33b357,0.5
ID_6935b20ff,0.5
ID_cdde6de9e,0.5
ID_007bfae32,0.5
ID_cbe89325e,0.5
ID_2b7448463,0.5
ID_04bef7523,0.5
ID_8de9d3c0b,0.5
ID_b0ee7d35e,0.5
ID_8f4ca23a4,0.5
ID_2a3428cd7,0.5
ID_5d4f488d3,0.5
ID_b24c00e92,0.5
ID_cb9f72d65,0.5
ID_4c1d00cc3,0.5
ID_2478b9dfc,0.5
ID_de6e0cf79,0.5
ID_a0b1c56bf,0.5
ID_2eb26b873,0.5
ID_ce012df43,0.5
ID_f790ed8ef,0.5
ID_b0fc5a4d2,0.5
ID_ba4bc63cb,0.5
ID_77c9622ba,0.5
ID_ce21d12f5,0.5
ID_7a61ed8dc,0.5
ID_09c0a379f,0.5
ID_a3cc2beb9,0.5
ID_70b6d69fe,0.5
ID_192e644a5,0.5
ID_131338eb5,0.5
ID_305c7f204,0.5
ID_fbdd96b17,0.5
ID_c1fcd7a0d,0.5
ID_043b3cd04,0.5
ID_bb757e22c,0.5
ID_9312c6012,0.5
ID_697de82e3,0.5
ID_47353208b,0.5
ID_d5655af90,0.5
ID_08ab7e24c,0.5
ID_6c996e74d,0.5
ID_e16758b5f,0.5
ID_570d8cbcb,0.5
ID_8b46ecc80,0.5
ID_a86fc82b0,0.5
ID_98120c8a6,0.5
ID_670bb5e63,0.5
ID_4061848df,0.5
ID_6d472d920,0.5
ID_47e26a214,0.5
ID_cfdc9e6da,0.5
ID_3bc560534,0.5
ID_bcfc93807,0.5
ID_c7794ef21,0.5
ID_98300731a,0.5
ID_1de528249,0.5
ID_a8eb0d28c,0.5
ID_4a599247a,0.5
ID_ce0405aa2,0.5
ID_cf95078fb,0.5
ID_1143f0b31,0.5
ID_ee1fe815a,0.5
ID_dd1939267,0.5
ID_989b54eb7,0.5
ID_fcf496c75,0.5
ID_1526db63a,0.5
ID_01ec6c2fa,0.5
ID_6c7fedfab,0.5
ID_4320a4d70,0.5
ID_2e5f7f3a2,0.5
ID_83f3f2771,0.5
ID_3ba64d4e1,0.5
ID_e94b695bd,0.5
ID_26cbe0f7a,0.5
ID_1ecea63c4,0.5
ID_d43059a7f,0.5
ID_cc8a56ac5,0.5
ID_dd53dff36,0.5
ID_bff61a5a7,0.5
ID_d24655c16,0.5
ID_5c4f33457,0.5
ID_dd2ce5bfb,0.5
ID_81ae289a7,0.5
ID_49678f2aa,0.5
ID_2498aeb5c,0.5
ID_558b62a5a,0.5
ID_44423778b,0.5
ID_64f1e5130,0.5
ID_f3c50b1e1,0.5
ID_67587e112,0.5
ID_63cf4f5d8,0.5
ID_cb82a2181,0.5
ID_5538384e6,0.5
ID_65c5371e5,0.5
ID_0dc1832dd,0.5
ID_b29b57a82,0.5
ID_79cf2167c,0.5
ID_59c067905,0.5
ID_20798c042,0.5
ID_d8e855fb1,0.5
ID_879d2eb58,0.5
ID_83780f1c1,0.5
ID_6ccf1f8c8,0.5
ID_8af03e2ec,0.5
ID_2e57ff02b,0.5
ID_0a6b0993a,0.5
ID_6656d8179,0.5
ID_41e2376bf,0.5
ID_4c09bd86d,0.5
ID_a11c56722,0.5
ID_603d7bfba,0.5
ID_a51669b2e,0.5
ID_120ff59eb,0.5
ID_c15d33e1d,0.5
ID_97065ee5c,0.5
ID_d96ec3e27,0.5
ID_dac872f34,0.5
ID_6983496e7,0.5
ID_71311844b,0.5
ID_d46b901e5,0.5
ID_0021ac966,0.5
ID_b166ffc6f,0.5
ID_2f8a54db7,0.5
ID_5cea33642,0.5
ID_f61b14515,0.5
ID_1a9ce5aa7,0.5
ID_becee0d96,0.5
ID_15a128c1f,0.5
ID_a09f622da,0.5
ID_924bb30cf,0.5
ID_95854ca44,0.5
ID_a15c004a0,0.5
ID_af85c56bd,0.5
ID_6412884e5,0.5
ID_44abc0a6c,0.5
ID_658d38a87,0.5
ID_38f1a245f,0.5
ID_c3617dd16,0.5
ID_e8cc5c192,0.5
ID_0fdb2fffd,0.5
ID_06ce21d7f,0.5
ID_f43f13aab,0.5
ID_79512f793,0.5
ID_901fdd6b4,0.5
ID_afd1e1437,0.5
ID_b165d8305,0.5
ID_289f31f38,0.5
ID_dd62db462,0.5
ID_4e8c5b9c2,0.5
ID_0df5e300a,0.5
ID_65c4e9a79,0.5
ID_f497f8475,0.5
ID_5080f7cf3,0.5
ID_616c0e5e9,0.5
ID_86be0cdbe,0.5
ID_b31410198,0.5
ID_0056236f3,0.5
ID_0f1e4d354,0.5
ID_0369caf04,0.5
ID_c991efe43,0.5
ID_9847084cd,0.5
ID_b1d4f07b3,0.5
ID_8756d397d,0.5
ID_45dca8c15,0.5
ID_e178434fe,0.5
ID_45911a55b,0.5
ID_2b032be30,0.5
ID_feb8d76f7,0.5
ID_4f631fdbf,0.5
ID_6d42aa125,0.5
ID_f98aaf29c,0.5
ID_51d0a6ba7,0.5
ID_b684d8f6c,0.5
ID_00749ff5c,0.5
ID_d24a0f3d9,0.5
ID_5ca98a000,0.5
ID_4ff91094b,0.5
ID_dc527290e,0.5
ID_8db54ce96,0.5
ID_9b6ff0aed,0.5
ID_15c9a2558,0.5
ID_fee9c76c7,0.5
ID_7722daf1e,0.5
ID_fdc485f31,0.5
ID_fe9e9d7ee,0.5
ID_207d94e1c,0.5
ID_7010022ce,0.5
ID_6e7086eda,0.5
ID_7dee06da0,0.5
ID_6926253bb,0.5
ID_0e184c591,0.5
ID_bfb528ca7,0.5
ID_bd7454bc3,0.5
ID_458a294be,0.5
ID_be98669e8,0.5
ID_5ab93574a,0.5
ID_a1cad82dc,0.5
ID_036402610,0.5
ID_4ce38a0c5,0.5
ID_cde90c097,0.5
ID_e47e19f7f,0.5
ID_d354cee48,0.5
ID_29f3b54b3,0.5
ID_7761d01c0,0.5
ID_425e506ab,0.5
ID_7134ff667,0.5
ID_0596e7397,0.5
ID_fb4c98cba,0.5
ID_772756132,0.5
ID_66d044869,0.5
ID_dbafa3202,0.5
ID_6aa8cfc86,0.5
ID_ffdc39199,0.5
ID_5d58f4881,0.5
ID_ee5708e0c,0.5
ID_aab2f2f22,0.5
ID_1f148be21,0.5
ID_6f4232204,0.5
ID_709405340,0.5
ID_9f1f825c3,0.5
ID_1a24ed3d6,0.5
ID_acc6b078d,0.5
ID_41168ae7c,0.5
ID_a4410c775,0.5
ID_348d3a170,0.5
ID_cc8199d01,0.5
ID_0d208e6b0,0.5
ID_0fb6129fa,0.5
ID_4f6a4cff1,0.5
ID_e9e489efd,0.5
ID_4f0c4d73a,0.5
ID_4d97de818,0.5
ID_ab84a67e0,0.5
ID_1f5c01398,0.5
ID_c79685564,0.5
ID_35dacb3bc,0.5
ID_025034dfb,0.5
ID_7d4543ca7,0.5
ID_5968cfdfc,0.5
ID_1be5847e4,0.5
ID_5597c0fc3,0.5
ID_bbaab20f1,0.5
ID_44ce4ba9d,0.5
ID_01db12e74,0.5
ID_09c928416,0.5
ID_e8cb74902,0.5
ID_ee64fa83a,0.5
ID_0a41f5db1,0.5
ID_e1c3848bb,0.5
ID_454535b6f,0.5
ID_f4931dfa5,0.5
ID_dec0a2f35,0.5
ID_f1dffc352,0.5
ID_21fec613b,0.5
ID_23870bd67,0.5
ID_02eb2f3dc,0.5
ID_0112de899,0.5
ID_cda439294,0.5
ID_9da63aec5,0.5
ID_474b7bf73,0.5
ID_6900dcf58,0.5
ID_eda2e7865,0.5
ID_fe25eeca6,0.5
ID_3034de3e4,0.5
ID_93275d40f,0.5
ID_341cbf111,0.5
ID_c7dba26d5,0.5
ID_e8add6de4,0.5
ID_13a511977,0.5
ID_6e74f603a,0.5
ID_0b8b03d9d,0.5
ID_14bfee000,0.5
ID_f7b7a7b8e,0.5
ID_cce655e87,0.5
ID_5e49dacd6,0.5
ID_024833382,0.5
ID_971a35dd0,0.5
ID_3bd274d49,0.5
ID_b59c84a0d,0.5
ID_ed2147c60,0.5
ID_b48d4b35a,0.5
ID_76d61fc59,0.5
ID_eab0af536,0.5
ID_9f3bbe822,0.5
ID_c279eb437,0.5
ID_4c40396a9,0.5
ID_cb5335256,0.5
ID_f471c4a8f,0.5
ID_326705cab,0.5
ID_f7604f40a,0.5
ID_5018e31ea,0.5
ID_a2edad8f0,0.5
ID_e2706b4c3,0.5
ID_f99987003,0.5
ID_97b05b1db,0.5
ID_6b41f7f6f,0.5
ID_708a8d6ff,0.5
ID_3ba7ff839,0.5
ID_6009c5316,0.5
ID_2b638daa4,0.5
ID_2297eaa89,0.5
ID_df6bcaa05,0.5
ID_c7e0cc38d,0.5
ID_846a9cc31,0.5
ID_441ca1529,0.5
ID_eb8fa53c3,0.5
ID_cabcb3f93,0.5
ID_1de6e1113,0.5
ID_0aaf43bfc,0.5
ID_a26ed15d2,0.5
ID_b93e11455,0.5
ID_837569620,0.5
ID_df09b33c5,0.5
ID_0eca1559b,0.5
ID_b671f59cc,0.5
ID_5c2069f22,0.5
ID_e42049d5b,0.5
ID_4889a4a59,0.5
ID_8eee4d750,0.5
ID_99fc0a1fc,0.5
ID_b29087a20,0.5
ID_186ed4b9a,0.5
ID_337d2a1c4,0.5
ID_c6e106100,0.5
ID_64fa895b8,0.5
ID_28c414ea3,0.5
ID_42e1fa76d,0.5
ID_62863f01f,0.5
ID_b84c7eb93,0.5
ID_140d81b64,0.5
ID_adc4b2c91,0.5
ID_c1f67edd2,0.5
ID_dd0a48f9c,0.5
ID_f9a9a4360,0.5
ID_085a4dd1d,0.5
ID_1f1f529f0,0.5
ID_e8d29351b,0.5
ID_4c435022e,0.5
ID_086a050c9,0.5
ID_7f88b60ca,0.5
ID_0fe4299aa,0.5
ID_2cd86cbee,0.5
ID_8bfe9d041,0.5
ID_de12e22a9,0.5
ID_3efaa2b43,0.5
ID_e373a675d,0.5
ID_331e0e319,0.5
ID_9cd3b6872,0.5
ID_2d70a3a61,0.5
ID_0eb689fc2,0.5
ID_2fecbed2f,0.5
ID_101882b3a,0.5
ID_f4020ff85,0.5
ID_a3452eeac,0.5
ID_840559da1,0.5
ID_5b3201542,0.5
ID_2c5af02a5,0.5
ID_1b6597a19,0.5
ID_a07c8ba67,0.5
ID_b1e2d5197,0.5
ID_fcf2e7d29,0.5
ID_142211808,0.5
ID_77f8ad6a5,0.5
ID_7edab1e70,0.5
ID_d0a5400c9,0.5
ID_8e594c39e,0.5
ID_c4ee9e730,0.5
ID_7355ea0c8,0.5
ID_ff2c976cb,0.5
ID_f8a550a19,0.5
ID_5cb2e4a49,0.5
ID_ccba4a1b7,0.5
ID_5507bc454,0.5
ID_dd6ceef87,0.5
ID_3c264cccb,0.5
ID_8d08ad93c,0.5
ID_b25128c8a,0.5
ID_1696840aa,0.5
ID_072a335b9,0.5
ID_af2ec8296,0.5
ID_37a422624,0.5
ID_8ca1ac021,0.5
ID_42ba966eb,0.5
ID_c40941e27,0.5
ID_3de532c54,0.5
ID_97c83e4c6,0.5
ID_b0cc66fa0,0.5
ID_d29807701,0.5
ID_607eaf536,0.5
ID_4eae0f7f7,0.5
ID_90ae71aa0,0.5
ID_233f3cd1d,0.5
ID_70a9a52fa,0.5
ID_9f742eefe,0.5
ID_2a6abc121,0.5
ID_096669cd7,0.5
ID_60be94cb2,0.5
ID_7629ae6e1,0.5
ID_a61221493,0.5
ID_41469d8f4,0.5
ID_c9dd5667a,0.5
ID_ee21635dc,0.5
ID_3093e34b4,0.5
ID_185d66afe,0.5
ID_329a6889d,0.5
ID_0e5765334,0.5
ID_64f8a8251,0.5
ID_a8a90411d,0.5
ID_dcd8bc2ba,0.5
ID_50ae188f0,0.5
ID_4c9c2aa58,0.5
ID_6c67ee0f5,0.5
ID_67d664d70,0.5
ID_a7048667c,0.5
ID_eddf1a62f,0.5
ID_25db82a25,0.5
ID_9d1e46d3a,0.5
ID_0efc894ee,0.5
ID_386fa4353,0.5
ID_ea29aca62,0.5
ID_4e3e6edd3,0.5
ID_337a2eabf,0.5
ID_19e4d0c5b,0.5
ID_7aa305d9b,0.5
ID_005783174,0.5
ID_b71757f7e,0.5
ID_330757e59,0.5
ID_6f06aaabf,0.5
ID_b7ee3b45c,0.5
ID_4f97930a5,0.5
ID_3a88386ef,0.5
ID_3ebac8e59,0.5
ID_138439bda,0.5
ID_fbbbc10af,0.5
ID_3ec433c71,0.5
ID_0716911c5,0.5
ID_1cf69d81a,0.5
ID_79b099c2f,0.5
ID_1045b8d26,0.5
ID_191e7a018,0.5
ID_364bc5a30,0.5
ID_45066dada,0.5
ID_2fdd2b83b,0.5
ID_980ec1b88,0.5
ID_42b6830b1,0.5
ID_2af38a0e6,0.5
ID_95fe3d080,0.5
ID_a8724908f,0.5
ID_f32a11752,0.5
ID_cf5cdd15e,0.5
ID_553a5bbff,0.5
ID_d61fcc665,0.5
ID_a2de88719,0.5
ID_b723ea6d3,0.5
ID_6b2124a69,0.5
ID_e3177f8c3,0.5
ID_a6c980442,0.5
ID_66cf15858,0.5
ID_c3ae62bb3,0.5
ID_c230125b1,0.5
ID_5c2613111,0.5
ID_94636c67d,0.5
ID_0f519c133,0.5
ID_a2d3830d6,0.5
ID_4b4369172,0.5
ID_b2acaa209,0.5
ID_073e7adbc,0.5
ID_cd8f60b32,0.5
ID_f4e01df2d,0.5
ID_9202c0939,0.5
ID_2237133ac,0.5
ID_159ce9b35,0.5
ID_4f10463f4,0.5
ID_021f8ac23,0.5
ID_dc3964689,0.5
ID_b351617c5,0.5
ID_f085d7778,0.5
ID_680056532,0.5
ID_2ebb1dd56,0.5
ID_a75597387,0.5
ID_93717b4f6,0.5
ID_cffd01334,0.5
ID_cff719f88,0.5
ID_8d6e06436,0.5
ID_8c564f6e0,0.5
ID_79f04b679,0.5
ID_aebaacdca,0.5
ID_3e12cb682,0.5
ID_2884bbc63,0.5
ID_33659135a,0.5
ID_85e0859fa,0.5
ID_b18ea4888,0.5
ID_82bf3b6ef,0.5
ID_c50680197,0.5
ID_87ab75dbb,0.5
ID_3f5df129f,0.5
ID_03d0ec43f,0.5
ID_7c3fedc86,0.5
ID_b7b3b9934,0.5
ID_9e0d63f2b,0.5
ID_4941d3858,0.5
ID_5f7cb4493,0.5
ID_022385de6,0.5
ID_ebaf5db03,0.5
ID_f13804756,0.5
ID_373e4bff7,0.5
ID_9a1c4a52a,0.5
ID_f3f2dcd01,0.5
ID_073d28a49,0.5
ID_e425cc1e2,0.5
ID_9d5950c66,0.5
ID_301e3cd73,0.5
ID_b6c02e631,0.5
ID_237ac2bb5,0.5
ID_04a5bec37,0.5
ID_5c8ce23ec,0.5
ID_ef5154dd4,0.5
ID_77be8fcfc,0.5
ID_0faae584d,0.5
ID_2f75736b1,0.5
ID_e39c1dda9,0.5
ID_72b9ef1b0,0.5
ID_11fb5b3ef,0.5
ID_510b93422,0.5
ID_bbe1707fc,0.5
ID_97a56ed58,0.5
ID_504303544,0.5
ID_35624ca41,0.5
ID_a15e3e3d2,0.5
ID_074189ea4,0.5
ID_d89af72d9,0.5
ID_b8ed1d5ff,0.5
ID_a8fab4aa1,0.5
ID_65ea1bb6e,0.5
ID_bcc8b2c1c,0.5
ID_7362eeffb,0.5
ID_b2799432a,0.5
ID_c6828c821,0.5
ID_1c93c2912,0.5
ID_f739ffd09,0.5
ID_2f8c93f16,0.5
ID_8f6ba6382,0.5
ID_774f4aea3,0.5
ID_0134b9534,0.5
ID_e00fd2323,0.5
ID_cfb3d6e6a,0.5
ID_c59b2f2e5,0.5
ID_2da523f67,0.5
ID_6d4f8c10a,0.5
ID_58a173da6,0.5
ID_91a21559c,0.5
ID_b6d9e346a,0.5
ID_705cb1c0f,0.5
ID_20898845d,0.5
ID_751772cbb,0.5
ID_4b33b2957,0.5
ID_0451217dd,0.5
ID_a984a2ded,0.5
ID_b1dd1c136,0.5
ID_a51b0d325,0.5
ID_85a800ed7,0.5
ID_bbdb907f6,0.5
ID_1592bd2ed,0.5
ID_1d74fc160,0.5
ID_25bda33b7,0.5
ID_f555e90a3,0.5
ID_0cc7a5d28,0.5
ID_7d017e499,0.5
ID_2aee80bc0,0.5
ID_f8fa2f493,0.5
ID_54769183b,0.5
ID_9ade9bbed,0.5
ID_8b591d1f5,0.5
ID_271b62f52,0.5
ID_e45a9708b,0.5
ID_102f46198,0.5
ID_680c6d968,0.5
ID_e9551d55b,0.5
ID_086937c73,0.5
ID_da78f30ca,0.5
ID_de5e35533,0.5
ID_f868d6715,0.5
ID_6a99b80db,0.5
ID_c41d7f269,0.5
ID_cf29adb92,0.5
ID_3368a8774,0.5
ID_64b3ba3ab,0.5
ID_19cec9ea8,0.5
ID_143725f5a,0.5
ID_0cbdce016,0.5
ID_9d0eb1bca,0.5
ID_5a1102ff7,0.5
ID_456227f2f,0.5
ID_98944718c,0.5
ID_152068885,0.5
ID_0734ba8f7,0.5
ID_72fbb90cf,0.5
ID_f586b2ecf,0.5
ID_f4f926242,0.5
ID_6d59d2582,0.5
ID_a5b292580,0.5
ID_ec3bd848b,0.5
ID_b48cbc0f2,0.5
ID_0617dc5bb,0.5
ID_629ff1dc2,0.5
ID_aa47356d9,0.5
ID_4f5ee5a2a,0.5
ID_7b8b97e85,0.5
ID_a512e618c,0.5
ID_233f0ddda,0.5
ID_c167837a1,0.5
ID_d4cf63e64,0.5
ID_27fc1cf1a,0.5
ID_ed8518611,0.5
ID_a74b15418,0.5
ID_c59077e70,0.5
ID_d86ff5f54,0.5
ID_042e88007,0.5
ID_beba217ef,0.5
ID_5a1f51c3c,0.5
ID_784783cf3,0.5
ID_907c72bb7,0.5
ID_e403e6486,0.5
ID_debf0eba3,0.5
ID_a642cb34d,0.5
ID_147ea9492,0.5
ID_840f82f00,0.5
ID_9afa9602b,0.5
ID_958bbbfe6,0.5
ID_939f8056d,0.5
ID_852e6c8da,0.5
ID_d132cf62b,0.5
ID_0dfd5951c,0.5
ID_fd6987924,0.5
ID_ec0c96be2,0.5
ID_c92bed8c4,0.5
ID_4409b845b,0.5
ID_5b1513326,0.5
ID_a7c5a0b51,0.5
ID_0784a9065,0.5
ID_b2f5cb990,0.5
ID_d4535e82e,0.5
ID_cb343e615,0.5
ID_4eae7fd68,0.5
ID_3b3bbf122,0.5
ID_364d65f60,0.5
ID_c2a90d9c5,0.5
ID_5ad76e359,0.5
ID_10fd0d2ef,0.5
ID_7d8b80225,0.5
ID_a2d3b6ba9,0.5
ID_144b7e916,0.5
ID_3ad6f5c7f,0.5
ID_ad62baa21,0.5
ID_ed880f3c8,0.5
ID_27a20147a,0.5
ID_eb587a721,0.5
ID_f4e3db971,0.5
ID_da8796616,0.5
ID_e541d076a,0.5
ID_7c6fe0b80,0.5
ID_e4a1edca6,0.5
ID_401087c8f,0.5
ID_391412449,0.5
ID_36dad58bc,0.5
ID_6dde4cda6,0.5
ID_4c7e556b6,0.5
ID_5c0a35d26,0.5
ID_a8a0a2656,0.5
ID_0365f6856,0.5
ID_e92723753,0.5
ID_b02e22130,0.5
ID_fda640f3b,0.5
ID_af9fc002a,0.5
ID_557f1a056,0.5
ID_b0feba5ee,0.5
ID_ffd960eda,0.5
ID_9b0daed4b,0.5
ID_a47a3895e,0.5
ID_eeb66f187,0.5
ID_897883050,0.5
ID_30e99e7a9,0.5
ID_fed98d079,0.5
ID_9e62f7c58,0.5
ID_c6714937d,0.5
ID_135fccf76,0.5
ID_c08c465a8,0.5
ID_3c4cc1704,0.5
ID_e79f42670,0.5
ID_4c000e172,0.5
ID_3dc9dc3c7,0.5
ID_1ab69c967,0.5
ID_e094eb6ec,0.5
ID_61c90d7a0,0.5
ID_79cb45e5a,0.5
ID_28b2fa834,0.5
ID_50e79bfe9,0.5
ID_f07212b93,0.5
ID_f652ccced,0.5
ID_0ff1ba572,0.5
ID_4e2e574a2,0.5
ID_8199779d8,0.5
ID_dabda20af,0.5
ID_a9bace14e,0.5
ID_01fdd36e0,0.5
ID_f0b671fc5,0.5
ID_d44bbf46d,0.5
ID_65f6ef2a8,0.5
ID_3f947fbfe,0.5
ID_a6387c895,0.5
ID_d12cf1cf1,0.5
ID_4d028197c,0.5
ID_3a0b56142,0.5
ID_ef08b700c,0.5
ID_e2a48b9a7,0.5
ID_c992f442d,0.5
ID_30c2bb779,0.5
ID_fc34f9713,0.5
ID_07553709f,0.5
ID_fbbcc811c,0.5
ID_cdb380ece,0.5
ID_31e43241b,0.5
ID_d34386e06,0.5
ID_b75a003bc,0.5
ID_c7ff168da,0.5
ID_61d22755e,0.5
ID_51d4df9b9,0.5
ID_42b827fba,0.5
ID_1f23da7d5,0.5
ID_862b08ed9,0.5
ID_1360caf5c,0.5
ID_fc2033ea9,0.5
ID_5a1eb1991,0.5
ID_844380c20,0.5
ID_857d5324d,0.5
ID_43f7f7a50,0.5
ID_782166ec8,0.5
ID_38721cd9b,0.5
ID_dc13c3677,0.5
ID_19ddbc5f7,0.5
ID_5beb9827a,0.5
ID_3a9042bc7,0.5
ID_2e9e1c015,0.5
ID_62ba2a566,0.5
ID_3168f0edf,0.5
ID_f6231607b,0.5
ID_d37476f99,0.5
ID_89db00453,0.5
ID_d361547cd,0.5
ID_1bc54f5db,0.5
ID_ee54ba53c,0.5
ID_2c76047b3,0.5
ID_a087acb49,0.5
ID_d911574ec,0.5
ID_99f3e56d7,0.5
ID_865ab5c3d,0.5
ID_24248fcf3,0.5
ID_6169610af,0.5
ID_40524d10c,0.5
ID_cc3d696e5,0.5
ID_e820935f2,0.5
ID_1de3cd654,0.5
ID_2b102982a,0.5
ID_0667ff286,0.5
ID_5624af3cd,0.5
ID_e0c061711,0.5
ID_304e6997f,0.5
ID_5c8285daf,0.5
ID_61006c03c,0.5
ID_073539e67,0.5
ID_1b7d5c6d1,0.5
ID_0219da9c0,0.5
ID_a7a174846,0.5
ID_649d75ad5,0.5
ID_491fcc18b,0.5
ID_9cc0c937b,0.5
ID_7221df367,0.5
ID_f0903a8d2,0.5
ID_f558102da,0.5
ID_b4a6436c9,0.5
ID_c9fd0d0b2,0.5
ID_c8cfe6130,0.5
ID_ebf937da3,0.5
ID_d8c0112d0,0.5
ID_5ed9b9127,0.5
ID_43ba19d84,0.5
ID_b7d29ad3d,0.5
ID_5c4f18a1c,0.5
ID_0c1d75332,0.5
ID_092ca3637,0.5
ID_8d5194171,0.5
ID_3c2430952,0.5
ID_8005d9827,0.5
ID_da9070a7d,0.5
ID_9f1b43741,0.5
ID_955087e71,0.5
ID_6872fda42,0.5
ID_a137dd45d,0.5
ID_4e73bf562,0.5
ID_89521e8a0,0.5
ID_238bfa1ee,0.5
ID_2363ee6f5,0.5
ID_c19306517,0.5
ID_181c88522,0.5
ID_09e8a9551,0.5
ID_37a6944f9,0.5
ID_0fedc7207,0.5
ID_bd7ef76c0,0.5
ID_80a735b7a,0.5
ID_3231cb228,0.5
ID_875ace13f,0.5
ID_c6fc49231,0.5
ID_80efd440a,0.5
ID_4416f7625,0.5
ID_84fbc5f08,0.5
ID_29557fcdb,0.5
ID_30b461d3e,0.5
ID_9799fa451,0.5
ID_090040b9f,0.5
ID_b997eec76,0.5
ID_e035509a9,0.5
ID_6c25374a1,0.5
ID_d88a5cb66,0.5
ID_354cb5b67,0.5
ID_0829528b8,0.5
ID_519f2833b,0.5
ID_357fe17d1,0.5
ID_7f25cd244,0.5
ID_a565a4c57,0.5
ID_4f951f173,0.5
ID_9edaeeee9,0.5
ID_228f7933d,0.5
ID_7df359b4e,0.5
ID_4ac00db6c,0.5
ID_4646b2359,0.5
ID_d3c63f5e0,0.5
ID_025a46b78,0.5
ID_8ae60ef94,0.5
ID_cfee81cfb,0.5
ID_45ccf9a22,0.5
ID_ee59e7b9e,0.5
ID_4d9ce41b0,0.5
ID_eec031baf,0.5
ID_9a5a33191,0.5
ID_9b6fb0cf4,0.5
ID_23436dfbf,0.5
ID_ed0c24cd3,0.5
ID_b40ff6939,0.5
ID_1dc30edcc,0.5
ID_3e3b80170,0.5
ID_e7c408ce4,0.5
ID_6728463de,0.5
ID_25170ac51,0.5
ID_077fe66b8,0.5
ID_0ffa54cbb,0.5
ID_7a1e207f0,0.5
ID_689228d88,0.5
ID_0031abb30,0.5
ID_f41d3912c,0.5
ID_8f2e09318,0.5
ID_cc0d7012f,0.5
ID_5bf4e21fe,0.5
ID_bad1b8c11,0.5
ID_b5d83d295,0.5
ID_6d24e1a70,0.5
ID_e1bbbf616,0.5
ID_9c3792de6,0.5
ID_680d3c0fd,0.5
ID_f31f0bf84,0.5
ID_f9a2ff546,0.5
ID_7d24bbe59,0.5
ID_2550b2d33,0.5
ID_42f25035c,0.5
ID_854a6b0d1,0.5
ID_63dbfa497,0.5
ID_372c5847e,0.5
ID_14b66d687,0.5
ID_7fba4c245,0.5
ID_c705c7b03,0.5
ID_196d40d94,0.5
ID_6c74542ff,0.5
ID_f647c8c2a,0.5
ID_7539e36d0,0.5
ID_a2e8e2a11,0.5
ID_8e6fa0188,0.5
ID_2adfc7ff1,0.5
ID_cade2b331,0.5
ID_edd685d29,0.5
ID_c963b3a23,0.5
ID_e322e9342,0.5
ID_d511ad167,0.5
ID_4e27081d6,0.5
ID_b51d15d23,0.5
ID_5cdf5ac03,0.5
ID_4f7771d0e,0.5
ID_9b87e473d,0.5
ID_e7d3b410c,0.5
ID_cc690e499,0.5
ID_e06933089,0.5
ID_58dd0e006,0.5
ID_d2d3dbf74,0.5
ID_7e749f5bc,0.5
ID_c1ee3feba,0.5
ID_4625d30ef,0.5
ID_4e1149e7c,0.5
ID_2e7d12403,0.5
ID_44cf2de27,0.5
ID_2781a3a57,0.5
ID_51af57bcf,0.5
ID_f6030da84,0.5
ID_16d35344d,0.5
ID_287ec1178,0.5
ID_aa29d7070,0.5
ID_24ba8d7e0,0.5
ID_d8202c4e4,0.5
ID_78872385c,0.5
ID_15156b088,0.5
ID_ff713840d,0.5
ID_0442a731d,0.5
ID_13dc73d3f,0.5
ID_ffcf4c423,0.5
ID_f21d47a23,0.5
ID_07f4e34cc,0.5
ID_5ea0be8f5,0.5
ID_778ed576f,0.5
ID_c492c0250,0.5
ID_4f276637e,0.5
ID_0376d7459,0.5
ID_452386b4a,0.5
ID_fe57323eb,0.5
ID_fc27aa591,0.5
ID_329fee73a,0.5
ID_a8a8e70b2,0.5
ID_d1c97c84b,0.5
ID_75235d595,0.5
ID_732c3f408,0.5
ID_5c1cf7022,0.5
ID_61d21665c,0.5
ID_b4aa5481f,0.5
ID_99ebbfdfd,0.5
ID_7118a6b28,0.5
ID_5848d0194,0.5
ID_1f5a2150f,0.5
ID_95a75103a,0.5
ID_237531833,0.5
ID_aaf46c5f0,0.5
ID_43836af8f,0.5
ID_11a418030,0.5
ID_c70998117,0.5
ID_c023372bd,0.5
ID_d1c1f7623,0.5
ID_cbc02c01a,0.5
ID_27d715ba9,0.5
ID_facb84d89,0.5
ID_6ee2ccb3e,0.5
ID_ae1aa38eb,0.5
ID_02e32c930,0.5
ID_45144cacc,0.5
